53170.00000000,-43.75000000,232.25000000,0.00614551
53171.00000000,-43.75000000,232.25000000,0.00612704
53172.00000000,-43.75000000,232.25000000,0.00610518
53173.00000000,-43.75000000,232.25000000,0.00607727
53174.00000000,-43.75000000,232.25000000,0.00606037
53175.00000000,-43.75000000,232.25000000,0.00604784
53176.00000000,-43.75000000,232.25000000,0.00602578
53177.00000000,-43.75000000,232.25000000,0.00599453
53178.00000000,-43.75000000,232.25000000,0.00595665
53179.00000000,-43.75000000,232.25000000,0.00592788
53180.00000000,-43.75000000,232.25000000,0.00588959
53181.00000000,-43.75000000,232.25000000,0.00585000
53182.00000000,-43.75000000,232.25000000,0.00582644
53183.00000000,-43.75000000,232.25000000,0.00580417
53184.00000000,-43.75000000,232.25000000,0.00577186
53185.00000000,-43.75000000,232.25000000,0.00573029
53186.00000000,-43.75000000,232.25000000,0.00570403
53187.00000000,-43.75000000,232.25000000,0.00567596
53188.00000000,-43.75000000,232.25000000,0.00563591
53189.00000000,-43.75000000,232.25000000,0.00560148
53190.00000000,-43.75000000,232.25000000,0.00557364
53191.00000000,-43.75000000,232.25000000,0.00554631
53192.00000000,-43.75000000,232.25000000,0.00551563
53193.00000000,-43.75000000,232.25000000,0.00548454
53194.00000000,-43.75000000,232.25000000,0.00544982
53195.00000000,-43.75000000,232.25000000,0.00541264
53196.00000000,-43.75000000,232.25000000,0.00537153
53197.00000000,-43.75000000,232.25000000,0.00533491
53198.00000000,-43.75000000,232.25000000,0.00529265
53199.00000000,-43.75000000,232.25000000,0.00526176
53200.00000000,-43.75000000,232.25000000,0.00523421
53201.00000000,-43.75000000,232.25000000,0.00521029
53202.00000000,-43.75000000,232.25000000,0.00518052
53203.00000000,-43.75000000,232.25000000,0.00513906
53204.00000000,-43.75000000,232.25000000,0.00508266
53205.00000000,-43.75000000,232.25000000,0.00502084
53206.00000000,-43.75000000,232.25000000,0.00495789
53207.00000000,-43.75000000,232.25000000,0.00489985
53208.00000000,-43.75000000,232.25000000,0.00482918
53209.00000000,-43.75000000,232.25000000,0.00476186
53210.00000000,-43.75000000,232.25000000,0.00469105
53211.00000000,-43.75000000,232.25000000,0.00462525
53212.00000000,-43.75000000,232.25000000,0.00456590
53213.00000000,-43.75000000,232.25000000,0.00451856
53214.00000000,-43.75000000,232.25000000,0.00445738
53215.00000000,-43.75000000,232.25000000,0.00439632
53216.00000000,-43.75000000,232.25000000,0.00434009
53217.00000000,-43.75000000,232.25000000,0.00428145
53218.00000000,-43.75000000,232.25000000,0.00421486
53219.00000000,-43.75000000,232.25000000,0.00414489
53220.00000000,-43.75000000,232.25000000,0.00407877
53221.00000000,-43.75000000,232.25000000,0.00401982
53222.00000000,-43.75000000,232.25000000,0.00396000
53223.00000000,-43.75000000,232.25000000,0.00390784
53224.00000000,-43.75000000,232.25000000,0.00385024
53225.00000000,-43.75000000,232.25000000,0.00378017
53226.00000000,-43.75000000,232.25000000,0.00370600
53227.00000000,-43.75000000,232.25000000,0.00364265
53228.00000000,-43.75000000,232.25000000,0.00358215
53229.00000000,-43.75000000,232.25000000,0.00352353
53230.00000000,-43.75000000,232.25000000,0.00347126
53231.00000000,-43.75000000,232.25000000,0.00341910
53232.00000000,-43.75000000,232.25000000,0.00336463
53233.00000000,-43.75000000,232.25000000,0.00330083
53234.00000000,-43.75000000,232.25000000,0.00323257
53235.00000000,-43.75000000,232.25000000,0.00316736
53236.00000000,-43.75000000,232.25000000,0.00310461
53237.00000000,-43.75000000,232.25000000,0.00304700
53238.00000000,-43.75000000,232.25000000,0.00297975
53239.00000000,-43.75000000,232.25000000,0.00291361
53240.00000000,-43.75000000,232.25000000,0.00284118
53241.00000000,-43.75000000,232.25000000,0.00275620
53242.00000000,-43.75000000,232.25000000,0.00267866
53243.00000000,-43.75000000,232.25000000,0.00261004
53244.00000000,-43.75000000,232.25000000,0.00252916
53245.00000000,-43.75000000,232.25000000,0.00244724
53246.00000000,-43.75000000,232.25000000,0.00235937
53247.00000000,-43.75000000,232.25000000,0.00226486
53248.00000000,-43.75000000,232.25000000,0.00217243
53249.00000000,-43.75000000,232.25000000,0.00207717
53250.00000000,-43.75000000,232.25000000,0.00197857
53251.00000000,-43.75000000,232.25000000,0.00188778
53252.00000000,-43.75000000,232.25000000,0.00177855
53253.00000000,-43.75000000,232.25000000,0.00166872
53254.00000000,-43.75000000,232.25000000,0.00156262
53255.00000000,-43.75000000,232.25000000,0.00147094
53256.00000000,-43.75000000,232.25000000,0.00137680
53257.00000000,-43.75000000,232.25000000,0.00129037
53258.00000000,-43.75000000,232.25000000,0.00119682
53259.00000000,-43.75000000,232.25000000,0.00110381
53260.00000000,-43.75000000,232.25000000,0.00100476
53261.00000000,-43.75000000,232.25000000,0.00090483
53262.00000000,-43.75000000,232.25000000,0.00081114
53263.00000000,-43.75000000,232.25000000,0.00072466
53264.00000000,-43.75000000,232.25000000,0.00063725
53265.00000000,-43.75000000,232.25000000,0.00055058
53266.00000000,-43.75000000,232.25000000,0.00045802
53267.00000000,-43.75000000,232.25000000,0.00037150
53268.00000000,-43.75000000,232.25000000,0.00028043
53269.00000000,-43.75000000,232.25000000,0.00017687
53270.00000000,-43.75000000,232.25000000,0.00008570
53271.00000000,-43.75000000,232.25000000,0.00000050
53272.00000000,-43.75000000,232.25000000,-0.00006951
53273.00000000,-43.75000000,232.25000000,-0.00012736
53274.00000000,-43.75000000,232.25000000,-0.00018477
53275.00000000,-43.75000000,232.25000000,-0.00024779
53276.00000000,-43.75000000,232.25000000,-0.00032031
53277.00000000,-43.75000000,232.25000000,-0.00039212
53278.00000000,-43.75000000,232.25000000,-0.00046179
53279.00000000,-43.75000000,232.25000000,-0.00052532
53280.00000000,-43.75000000,232.25000000,-0.00060488
53281.00000000,-43.75000000,232.25000000,-0.00068818
53282.00000000,-43.75000000,232.25000000,-0.00076856
53283.00000000,-43.75000000,232.25000000,-0.00084444
53284.00000000,-43.75000000,232.25000000,-0.00091991
53285.00000000,-43.75000000,232.25000000,-0.00099965
53286.00000000,-43.75000000,232.25000000,-0.00107694
53287.00000000,-43.75000000,232.25000000,-0.00114004
53288.00000000,-43.75000000,232.25000000,-0.00119520
53289.00000000,-43.75000000,232.25000000,-0.00125248
53290.00000000,-43.75000000,232.25000000,-0.00131825
53291.00000000,-43.75000000,232.25000000,-0.00138895
53292.00000000,-43.75000000,232.25000000,-0.00146619
53293.00000000,-43.75000000,232.25000000,-0.00155154
53294.00000000,-43.75000000,232.25000000,-0.00163005
53295.00000000,-43.75000000,232.25000000,-0.00169635
53296.00000000,-43.75000000,232.25000000,-0.00175470
53297.00000000,-43.75000000,232.25000000,-0.00180432
53298.00000000,-43.75000000,232.25000000,-0.00185742
53299.00000000,-43.75000000,232.25000000,-0.00191114
53300.00000000,-43.75000000,232.25000000,-0.00196168
53301.00000000,-43.75000000,232.25000000,-0.00200759
53302.00000000,-43.75000000,232.25000000,-0.00204673
53303.00000000,-43.75000000,232.25000000,-0.00209321
53304.00000000,-43.75000000,232.25000000,-0.00215612
53305.00000000,-43.75000000,232.25000000,-0.00222335
53306.00000000,-43.75000000,232.25000000,-0.00229795
53307.00000000,-43.75000000,232.25000000,-0.00236760
53308.00000000,-43.75000000,232.25000000,-0.00242401
53309.00000000,-43.75000000,232.25000000,-0.00247684
53310.00000000,-43.75000000,232.25000000,-0.00254021
53311.00000000,-43.75000000,232.25000000,-0.00261335
53312.00000000,-43.75000000,232.25000000,-0.00266861
53313.00000000,-43.75000000,232.25000000,-0.00272588
53314.00000000,-43.75000000,232.25000000,-0.00279258
53315.00000000,-43.75000000,232.25000000,-0.00286240
53316.00000000,-43.75000000,232.25000000,-0.00293195
53317.00000000,-43.75000000,232.25000000,-0.00299174
53318.00000000,-43.75000000,232.25000000,-0.00304008
53319.00000000,-43.75000000,232.25000000,-0.00308555
53320.00000000,-43.75000000,232.25000000,-0.00313592
53321.00000000,-43.75000000,232.25000000,-0.00319437
53322.00000000,-43.75000000,232.25000000,-0.00325975
53323.00000000,-43.75000000,232.25000000,-0.00331992
53324.00000000,-43.75000000,232.25000000,-0.00338306
53325.00000000,-43.75000000,232.25000000,-0.00344982
53326.00000000,-43.75000000,232.25000000,-0.00350221
53327.00000000,-43.75000000,232.25000000,-0.00355708
53328.00000000,-43.75000000,232.25000000,-0.00361067
53329.00000000,-43.75000000,232.25000000,-0.00365206
53330.00000000,-43.75000000,232.25000000,-0.00369871
53331.00000000,-43.75000000,232.25000000,-0.00374605
53332.00000000,-43.75000000,232.25000000,-0.00378915
53333.00000000,-43.75000000,232.25000000,-0.00381996
53334.00000000,-43.75000000,232.25000000,-0.00385281
53335.00000000,-43.75000000,232.25000000,-0.00389172
53336.00000000,-43.75000000,232.25000000,-0.00393788
53337.00000000,-43.75000000,232.25000000,-0.00398545
53338.00000000,-43.75000000,232.25000000,-0.00403018
53339.00000000,-43.75000000,232.25000000,-0.00406976
53340.00000000,-43.75000000,232.25000000,-0.00410769
53341.00000000,-43.75000000,232.25000000,-0.00413715
53342.00000000,-43.75000000,232.25000000,-0.00416575
53343.00000000,-43.75000000,232.25000000,-0.00418763
53344.00000000,-43.75000000,232.25000000,-0.00420442
53345.00000000,-43.75000000,232.25000000,-0.00422229
53346.00000000,-43.75000000,232.25000000,-0.00424856
53347.00000000,-43.75000000,232.25000000,-0.00427060
53348.00000000,-43.75000000,232.25000000,-0.00427999
53349.00000000,-43.75000000,232.25000000,-0.00428725
53350.00000000,-43.75000000,232.25000000,-0.00430635
53351.00000000,-43.75000000,232.25000000,-0.00432077
53352.00000000,-43.75000000,232.25000000,-0.00433506
53353.00000000,-43.75000000,232.25000000,-0.00435632
53354.00000000,-43.75000000,232.25000000,-0.00437880
53355.00000000,-43.75000000,232.25000000,-0.00440258
53356.00000000,-43.75000000,232.25000000,-0.00442163
53357.00000000,-43.75000000,232.25000000,-0.00444351
53358.00000000,-43.75000000,232.25000000,-0.00446633
53359.00000000,-43.75000000,232.25000000,-0.00448328
53360.00000000,-43.75000000,232.25000000,-0.00449865
53361.00000000,-43.75000000,232.25000000,-0.00452025
53362.00000000,-43.75000000,232.25000000,-0.00454166
53363.00000000,-43.75000000,232.25000000,-0.00455184
53364.00000000,-43.75000000,232.25000000,-0.00455067
53365.00000000,-43.75000000,232.25000000,-0.00453941
53366.00000000,-43.75000000,232.25000000,-0.00452734
53367.00000000,-43.75000000,232.25000000,-0.00453610
53368.00000000,-43.75000000,232.25000000,-0.00453763
53369.00000000,-43.75000000,232.25000000,-0.00454365
53370.00000000,-43.75000000,232.25000000,-0.00456158
